Gene,Relevance score
Ensg00000260773,1.592698216
Ensg00000261161,1.592698216
Rn7Sl659P,1.592698216
Rnu6-758P,1.592698216
Rnu6-996P,1.592698216
Rpsap22,1.592698216
Ensg00000255548,1.592698216
Rnu6-1064P,1.592698216
Lnc-Apoc1-1,1.592698216
Lnc-Rad23B-10,1.592698216
Cm021573-025,1.592698216
Cyp17A1-As1-001,1.592698216
Loc646934,1.592698216
Mg828730-049,1.592698216
Mn298114-181,1.592698216
Mn298678-043,1.592698216
Nonhsag001562.2,1.592698216
Rf00017-1278,1.592698216
Rf00017-5570,1.592698216
Rf00017-5680,1.592698216
Snodb409,1.592698216
Lnc-Mtap-3,1.592698216
Lnc-Naxd-2,1.592698216
Lnc-Tcf21-2,1.592698216
Lnc-Tmem184C-2,1.592698216
Cm034958-363,1.592698216
Hsalng0086841,1.592698216
Hsalng0113327-001,1.592698216
Hsalng0113327-002,1.592698216
Hsalng0144033,1.592698216
Hsalng0147755,1.592698216
Loc105376208,1.592698216
Loc124903267,1.592698216
Nonhsag039062.2,1.592698216
Rf00017-775,1.592698216
Rf00017-7899,1.592698216
Pir-32214-443,1.592698216
Pir-42491-147,1.592698216
Pir-50852-175,1.592698216
Hsalng0049912,1.592698216
Hsalng0068330,1.592698216
Loc105376963,1.592698216
Mk280144-315,1.592698216
Lnc-Arl3-2,1.592698216
Pir-30853-017,1.592698216
Pir-34974-004,1.592698216
Pir-48369-023,1.592698216
Itga9,1.590631723
Pomt2,1.589798093
Prdx2,1.587911129
Hba2,1.587634325
Senp3,1.586885929
Cox16,1.58543098
Mir429,1.584729314
Ptgds,1.584218264
Crabp2,1.579436779
Usf1,1.579436779
Rxrg,1.579436779
Usf2,1.579436779
Hyplip2,1.579436779
Mirlet7I,1.576561213
Lef1,1.573649049
Ugcg,1.573646188
Znf202,1.571228147
Mmp12,1.568900466
Nlrp1,1.567447782
Slc15A1,1.566963911
Ripk3,1.566828728
Tead1,1.56613338
Vash1,1.565917253
Tmem106B,1.565869808
Mir12136,1.564415932
Mir26B,1.562909722
Ppp2R3A,1.561131001
Fgf4,1.560905457
Ephx2,1.559506893
Mir215,1.556844354
Sgk1,1.555589676
Lmnb1,1.554975867
Abca7,1.554882765
Tjp1,1.554334879
Fdft1,1.554155588
Kcnmb1,1.551594257
P2Rx4,1.546750546
Pvalb,1.546209216
Hrc,1.545913458
Tlr7,1.544750214
Gpr55,1.539970636
Cast,1.539471149
Tnfrsf10A,1.539274812
Idua,1.538280487
Nectin2,1.537210703
Bet1L,1.537210703
Kcnk3,1.536696196
Cpox,1.536345005
Wnt5A,1.529327512
Gars1,1.527472138
Gnas,1.525840282
Bag1,1.525088549
Myh2,1.524309516
Ywhab,1.523958206
Slc2A9,1.523531437
Cdk5,1.522019863
Xylt2,1.521421075
Oprk1,1.517361641
Loc126863137,1.517286897
Mirlet7A2,1.516445279
Linc00612,1.515647173
Mir147B,1.515647173
Wdr86-As1,1.515647173
Catip-As1,1.515647173
Babam2-As1,1.515647173
Anks1A,1.51555562
Sled1,1.515096664
Ppp1R15A,1.514926195
Met,1.51347518
Mir4697,1.510496378
Ski,1.510179043
Mir370,1.508960009
Mir551B,1.506994486
Stk4,1.505509973
E2F1,1.504837751
Hcg27,1.499917269
Loc102723566,1.498336077
Loc126862264,1.498336077
Vdac1,1.497256756
Tenm3,1.49547863
Plekhg1,1.49547863
Itga6,1.494176388
Atf4,1.488746166
Ramp3,1.488746166
Yap1,1.487435341
Tbx21,1.487376928
Scn8A,1.487348795
Fcgrt,1.487333655
Prdm16-Dt,1.486343384
Npr3,1.478884697
Hsd11B2,1.47535634
Atxn1,1.474790096
Nrm,1.474154234
Trpm6,1.472733855
Colec11,1.469848514
Mir141,1.469701052
Spg7,1.46857357
Tagln,1.468273163
Mta1,1.468256712
Cyp26B1,1.466328025
Clpb,1.465529919
Adcy1,1.463701844
Mc4R,1.461790323
Rsph6A,1.461790323
Sfta3,1.461776137
Aass,1.460334182
Mir34B,1.459272027
Wtap,1.457306385
Mir517A,1.457306385
Defa1,1.456983924
Nono,1.4517802
Pdlim5,1.449395657
Bgn,1.449114919
Hax1,1.448907614
Ep300,1.447215319
Mir4435-2Hg,1.444645166
Cacna1H,1.442089915
Lrp2,1.441293955
Psap,1.441293955
Cog5,1.440984964
Mir636,1.440226793
Mir3912,1.440226793
Mir1246,1.437862992
Mapk9,1.43685329
Pkp1,1.43683815
Ikbkg,1.436417341
Adsl,1.436019182
Mog,1.436019182
Pnma2,1.436019182
Prkcd,1.435773134
Npc2,1.434925079
Tubb3,1.43302846
Rasa1,1.432708621
Cd19,1.430186272
Kcnc1,1.430186272
Tecrl,1.430186272
Mt-Tr,1.430186272
Epb41L4A-As1,1.429751873
Eola1-Dt,1.429751873
Linc00537,1.429751873
Loc254896,1.429751873
Bin1,1.4295156
Dgkq,1.428810835
Linc00472,1.427832127
Mir509-3,1.427832127
Nrg3,1.427278042
Pik3C3,1.425299525
Tgfa,1.424296141
Ckmt2,1.4227736
Itgax,1.422710657
Tnfaip6,1.417448997
Hspe1,1.414519906
Micu1,1.414498925
Hrh3,1.413807511
Rras2,1.413719177
Il12Rb1,1.413719177
Sos2,1.413719177
Creld1,1.413719177
Bmpr1B,1.413618803
Rdx,1.413188457
Rnf182,1.412078142
Syne1,1.409305215
Hsd11B1,1.40770936
Plcg1,1.407514572
Kars1,1.407514572
Hars1,1.407514572
Pycard,1.407514572
Shox2,1.407514572
Nfe2,1.406266093
Mir335,1.404796362
Lrp12,1.403419852
Slc25A20,1.402102709
Ptpn6,1.392834187
C1Qtnf6,1.390907526
Dleu2,1.390538692
Mir613,1.390538692
Rpl3L,1.390260935
Mfap4,1.388174891
Fah,1.379234314
Mc2R,1.379234314
Gns,1.379234314
Star,1.379234314
Cln3,1.379234314
Slc30A10,1.379234314
Kansl1,1.379234314
Pdia2,1.377399683
Ppp1R13L,1.376499653
Map2K7,1.375521064
Phyhip,1.375521064
Linc01152,1.371411085
Rps6Ka3,1.369129658
Csk,1.369008303
Qki,1.369008303
Rplp0,1.369008303
Shroom3,1.369008303
Tcf19,1.369008303
Asgr1,1.368170142
Mir137,1.368168831
Pik3R1,1.368139029
Slc12A1,1.36453402
Abcb11,1.36453402
Csnk2B,1.363500357
Notch4,1.363500357
Polr1C,1.363500357
Skic2,1.363500357
Psmd9,1.363500357
Tns1,1.363500357
Abcf1,1.363500357
Scamp2,1.363500357
Setd1B,1.363500357
Dok6,1.363500357
Myo1F,1.363500357
Nckipsd,1.363500357
Zc3Hc1,1.363500357
Ric8A,1.363500357
Tjap1,1.363500357
Pf4V1,1.363500357
Surf6,1.363500357
Cimap1A,1.363500357
Obp2B,1.363500357
Scgb1C1,1.363500357
Pax8-As1,1.363500357
Ext1,1.358730435
Rad21,1.358730435
Mtor,1.358272552
Sptan1,1.357519627
Brcc3,1.356939673
Prox1,1.35673511
Plxna1,1.356221795
Cfl2,1.356221795
Mir452,1.356194615
Ccnd2,1.356022835
Rnase2,1.35548377
Ak1,1.348760128
Gatm,1.345158458
Oxa1L,1.343274951
Cd177,1.343146086
Ndrg4,1.343035936
Sorl1,1.342946053
Bckdhb,1.342325091
Cxcl9,1.342216134
Tab3,1.341936827
Trim38,1.341936827
Eif5A2,1.341936827
Asxl2,1.341936827
C9Orf163,1.341936827
Haglr,1.341936827
Hcg18,1.341936827
Linc00515,1.341936827
Mir190B,1.341936827
Mir520H,1.341936827
Mir604,1.341936827
Dlgap1-As1,1.341936827
Mir1468,1.341936827
Mir598,1.341936827
Pcat2,1.341936827
Mir1537,1.341936827
Mir300,1.341936827
Linc01355,1.341936827
Mir634,1.341936827
Mir922,1.341936827
Mir1245A,1.341936827
Mir1258,1.341936827
Mir548A2,1.341936827
Mir591,1.341936827
Mir603,1.341936827
Mir646,1.341936827
Tbx6,1.341219425
H3-3A,1.338900924
H3C2,1.338900924
Hprt1,1.338634968
Pah,1.338634968
Hdac1,1.336278439
Nr0B1,1.335312605
Sry,1.335312605
Prdx5,1.334852219
Cfd,1.330845594
Irx4,1.330845594
Tmod4,1.32943809
Acss1,1.327964783
Linc01116,1.327713847
Cxcl2,1.324925661
Gls,1.320958257
Tnni1,1.320630193
Trg-Gcc3-1,1.320527911
Mir941-2,1.31981039
Psma7,1.319767118
Prss23,1.319441676
Prok2,1.308325529
Vma21,1.307451129
Chkb-Dt,1.306393981
Mdm2,1.302706361
Pygm,1.302386999
Pomgnt1,1.302386999
Gmppb,1.302386999
Dpm3,1.302386999
Pomk,1.302386999
Mt-Ts1,1.302025914
Acad9,1.30152297
Setd7,1.295916438
Dnm1L,1.295808196
Cck,1.295623064
Mir153-1,1.295240164
Blk,1.294135571
Mir371A,1.294135571
Podxl,1.292617559
Taldo1,1.292144537
Lrrc56,1.292144537
Siglec5,1.289733171
Mir433,1.286518335
Arf1,1.282674193
Slc18A2,1.282243729
Pdlim1,1.282243729
Mir486-2,1.279417634
Icam4,1.277200222
Traf6,1.270831704
H6Pd,1.269600511
Acp5,1.268452764
Nqo1,1.268309116
Fh,1.266771793
Pde11A,1.266771793
Kif1B,1.266771793
Sdhc,1.266771793
Sdhaf2,1.266771793
Tmem127,1.266771793
Hla-G,1.264318943
Cirbp,1.263369322
Nppa-As1,1.260748506
Mmp20,1.257632256
Tnfrsf9,1.255869985
Nfs1,1.253270388
Tnfrsf12A,1.253033638
Pkm,1.251598597
Tia1,1.249978304
Mcu,1.248675108
Znf335,1.246165276
Themis2,1.246165276
Snhg3,1.246165276
Zeb2-As1,1.246165276
Hspb7,1.246152639
Gfra1,1.244576454
Nr4A2,1.244576454
Hsd3B2,1.244576454
A2Ml1,1.244576454
Mtf1,1.24354279
Bcam,1.24354279
Dmbt1,1.24354279
Hipk1,1.24354279
Adamts9,1.243267298
Ces1,1.242666841
Rtn4,1.242082238
Col4A5,1.238859534
Cfhr1,1.238859534
Cfhr3,1.238859534
Cfhr5,1.238859534
Emilin1,1.238859534
Pkhd1,1.238859534
Cfhr4,1.238859534
C1Galt1C1,1.238859534
Mir487B,1.238859534
Mir299,1.238859534
Loc126859690,1.238859534
Mcm6,1.238063574
Cfp,1.238063574
Spry1,1.238063574
Synpo2L,1.238063574
Tll1,1.237069964
Mettl3,1.236777544
Hnf4A,1.232555747
Ptpn1,1.232555747
Gipr,1.232555747
Gp1Bb,1.232555747
Ugt2B7,1.232555747
Pou1F1,1.232555747
Eif5B,1.232555747
Bcl7A,1.232555747
Mir505,1.232555747
Tpm2,1.228772521
Pex6,1.228772521
Qrsl1,1.228772521
Eno3,1.22723484
Casq1,1.22723484
Pax7,1.224970579
Notch2Nlc,1.224157929
Atp5F1A,1.221007466
Tnfsf14,1.220502734
Hdac2,1.218943357
Prps1,1.218943357
Xpo1,1.218943357
Rfc1,1.218943357
Chd4,1.218943357
Rbbp4,1.218943357
Chd3,1.218943357
Ran,1.218943357
Suv39H1,1.218943357
Cbx3,1.218943357
Cbx5,1.218943357
Mta2,1.218943357
Rbbp7,1.218943357
Cbx1,1.218943357
Mta3,1.218943357
Mbd2,1.218943357
Nat10,1.218943357
H3-3B,1.218943357
H3C1,1.218943357
Abca13,1.218943357
H3C4,1.218943357
H3C11,1.218943357
H3C12,1.218943357
H3C10,1.218943357
H3C14,1.218943357
H3C3,1.218943357
H3C6,1.218943357
H3C8,1.218943357
H3C13,1.218943357
H3C7,1.218943357
H3C15,1.218943357
Atad5,1.217889547
Rny5,1.216270804
Clcn3,1.216248751
Areg,1.214630842
Irf9,1.214630842
Atg3,1.214630842
Col2A1,1.210461378
Kcnq1-As1,1.20919013
Ttf2,1.205140233
Casp5,1.203692198
Inha,1.203692198
Nlrp2,1.203692198
Slc26A5,1.203692198
Rps9,1.203692198
Nlrc5,1.203692198
Sgtb,1.203692198
Mtus1,1.203692198
Mtus2,1.203692198
Nlrp11,1.203692198
Znf200,1.203692198
Or1F1,1.203692198
Klhl33,1.203692198
Mir548Ad,1.203692198
Cnc2,1.203692198
Mapkapk3,1.199268818
Pla2G2D,1.19924891
Kcnj1,1.199085355
Gata1,1.199085355
Naa10,1.199085355
Asxl1,1.199085355
Ankrd26,1.199085355
Luc7L2,1.199085355
Trim50,1.199085355
Fcn2,1.198493481
Fcn3,1.198493481
Pnmt,1.198493481
Chgb,1.198493481
Smad1,1.198238611
Hpgd,1.197421551
Mir3120,1.195236921
Rab3Gap2,1.190284014
Crebbp,1.190094471
Itpr1,1.188549638
Cxcl13,1.18104744
Ldhal6B,1.179973125
Ldhal6A,1.179973125
Ckmt1A,1.179973125
Htr4,1.177597761
Abtb2,1.175400853
Hk2,1.173766136
Tsc1,1.173537135
Dipk2A,1.170539618
Lpal2,1.170539618
Pelaton,1.170539618
C1Qbp,1.170452118
Clec7A,1.170162916
Lbr,1.169774652
Trap1,1.16656065
Angptl2,1.16609621
Bmpr1A,1.165040016
Btk,1.164908648
Idh1,1.164908648
Sumo4,1.164908648
Ubr3,1.164908648
Mir377,1.164474249
Kcna4,1.164329886
Slc22A14,1.164329886
Mapkap1,1.163279057
Trpc3,1.161199927
Sptbn4,1.15882206
Syne2,1.158262849
Msh2,1.157109857
Vegfd,1.157109857
Mir1298,1.157109857
Smurf2,1.152463198
C1Qa,1.148106933
Itgb4,1.147852302
Ca2,1.141769886
Atp10A,1.141572595
Atp2B4,1.140766621
Acss2,1.139273882
Adam10,1.137632132
Tfrc,1.131914258
Crls1,1.1316576
Plcg2,1.126207709
Mitf,1.126207709
Wee1,1.126207709
Fgr,1.126207709
Trpa1,1.126207709
Arhgap26,1.126207709
Mad1L1,1.126207709
Nt5C2,1.126207709
Pi4Kb,1.126207709
Smad9,1.126207709
Atic,1.126207709
Ctsh,1.126207709
Arid1A,1.126207709
Grik1,1.126207709
Map2K5,1.126207709
Psma3,1.126207709
Relb,1.126207709
Trim33,1.126207709
Eif4A3,1.126207709
Fhit,1.126207709
Grb14,1.126207709
Ndufa12,1.126207709
Pip5K1A,1.126207709
Rcc1,1.126207709
Rlbp1,1.126207709
Rps3,1.126207709
Setdb1,1.126207709
Slc22A4,1.126207709
Ccm2,1.126207709
Cic,1.126207709
Gmds,1.126207709
Mdc1,1.126207709
Ptafr,1.126207709
Rab11B,1.126207709
Rab23,1.126207709
Stag1,1.126207709
Vps33B,1.126207709
Wnt9B,1.126207709
Bach1,1.126207709
Capg,1.126207709
Clk3,1.126207709
Coq5,1.126207709
Dhx36,1.126207709
Exosc5,1.126207709
Fhl3,1.126207709
Gucy1B1,1.126207709
Hic1,1.126207709
Ifitm3,1.126207709
Inpp5B,1.126207709
Map3K6,1.126207709
Prim2,1.126207709
Snip1,1.126207709
Srr,1.126207709
Unc5C,1.126207709
Wasf2,1.126207709
Arhgap15,1.126207709
Cct8,1.126207709
Cux2,1.126207709
Deaf1,1.126207709
Dock9,1.126207709
Edc3,1.126207709
Ehbp1,1.126207709
Gigyf2,1.126207709
Ifitm1,1.126207709
Igf2Bp1,1.126207709
Lrig2,1.126207709
Oas3,1.126207709
Otx1,1.126207709
Ppcdc,1.126207709
Rpl27A,1.126207709
Sash1,1.126207709
Sh3Pxd2A,1.126207709
Sigirr,1.126207709
Smug1,1.126207709
Sugct,1.126207709
Swap70,1.126207709
Trim22,1.126207709
Ulk3,1.126207709
Usp16,1.126207709
Ap4B1,1.126207709
B3Gnt3,1.126207709
Cops8,1.126207709
Ctr9,1.126207709
Dclk2,1.126207709
Dym,1.126207709
Hnrnpm,1.126207709
Lsm2,1.126207709
Oas2,1.126207709
Pigv,1.126207709
Scube2,1.126207709
Stn1,1.126207709
Timm44,1.126207709
Xpo5,1.126207709
Abhd2,1.126207709
Acad10,1.126207709
Adgrl3,1.126207709
Arid3B,1.126207709
Atf6B,1.126207709
Cchcr1,1.126207709
Gdpd5,1.126207709
Gimap5,1.126207709
Gins2,1.126207709
Hoxc4,1.126207709
Mettl14,1.126207709
Mogat2,1.126207709
Ndst2,1.126207709
Nfkbie,1.126207709
Nlrp6,1.126207709
Numbl,1.126207709
Parp12,1.126207709
Pbx2,1.126207709
Pidd1,1.126207709
Rpl17,1.126207709
Sbf2,1.126207709
Sf3A3,1.126207709
Slc2A12,1.126207709
Taf11,1.126207709
Tdrkh,1.126207709
Trhde,1.126207709
Xab2,1.126207709
Arid4A,1.126207709
Aurkaip1,1.126207709
Cdc123,1.126207709
Dclre1B,1.126207709
Fcho1,1.126207709
Gnl2,1.126207709
Il36A,1.126207709
Kcnk16,1.126207709
Mrrf,1.126207709
Naa25,1.126207709
Nub1,1.126207709
Pdzd2,1.126207709
Slc44A3,1.126207709
Tbpl1,1.126207709
Thada,1.126207709
Tmsb10,1.126207709
Tnfsf18,1.126207709
Ust,1.126207709
Znf76,1.126207709
Actr10,1.126207709
Aen,1.126207709
Ano9,1.126207709
Atg9B,1.126207709
Ccar2,1.126207709
Cplx3,1.126207709
Dbr1,1.126207709
Ddx31,1.126207709
Elmod3,1.126207709
Emsy,1.126207709
Gabpb2,1.126207709
Gtdc1,1.126207709
Hapln3,1.126207709
Ifitm2,1.126207709
Ifitm5,1.126207709
Lman1L,1.126207709
Mlec,1.126207709
Nrip3,1.126207709
Pgghg,1.126207709
Psmd5,1.126207709
Retsat,1.126207709
Rfxap,1.126207709
Snrpc,1.126207709
Sytl1,1.126207709
Trim6,1.126207709
Tspan14,1.126207709
Vamp5,1.126207709
Ythdf3,1.126207709
Znf318,1.126207709
Znf699,1.126207709
Apoc4,1.126207709
Arhgap42,1.126207709
Arhgef26,1.126207709
Bltp3A,1.126207709
Cmip,1.126207709
Cttnbp2,1.126207709
Dnajc8,1.126207709
Dzip1L,1.126207709
Ehbp1L1,1.126207709
Gcn1,1.126207709
Gimap6,1.126207709
Gimap7,1.126207709
Il36B,1.126207709
Ipo9,1.126207709
Mad2L1Bp,1.126207709
Ndufaf6,1.126207709
Ovol1,1.126207709
Pan3,1.126207709
Phrf1,1.126207709
Phtf1,1.126207709
Prxl2A,1.126207709
Rer1,1.126207709
Tchp,1.126207709
Tmem91,1.126207709
Tnp1,1.126207709
Ttc29,1.126207709
Veph1,1.126207709
Znf317,1.126207709
Dpy19L1,1.126207709
Esyt3,1.126207709
Fam76A,1.126207709
Gpatch3,1.126207709
Hectd4,1.126207709
Herpud2,1.126207709
Ilrun,1.126207709
Magi3,1.126207709
Map6,1.126207709
Mob3A,1.126207709
Nbeal1,1.126207709
Phactr4,1.126207709
Psd4,1.126207709
Rnf169,1.126207709
Scamp5,1.126207709
Sike1,1.126207709
Skor1,1.126207709
Sppl3,1.126207709
Srfbp1,1.126207709
Tex2,1.126207709
Tmem63B,1.126207709
Trim66,1.126207709
Trnau1Ap,1.126207709
Utp11,1.126207709
Zhx3,1.126207709
Znf536,1.126207709
Znf574,1.126207709
Znf652,1.126207709
C15Orf39,1.126207709
C18Orf32,1.126207709
Ccdc63,1.126207709
Ctage1,1.126207709
Dydc2,1.126207709
Elfn1,1.126207709
Gimap1,1.126207709
Gpn2,1.126207709
Hoxc5,1.126207709
Marchf1,1.126207709
Mettl4,1.126207709
Znf32,1.126207709
C3Orf20,1.126207709
Cacfd1,1.126207709
Cenpw,1.126207709
Dydc1,1.126207709
Map3K7Cl,1.126207709
Mob2,1.126207709
Mrpl9,1.126207709
N4Bp2L2,1.126207709
Or52D1,1.126207709
Pheta1,1.126207709
Pid1,1.126207709
Sphkap,1.126207709
Tmem9B,1.126207709
Ttll11,1.126207709
Vwde,1.126207709
Xkr8,1.126207709
Znf558,1.126207709
C1Orf56,1.126207709
Fam219B,1.126207709
Fhip2B,1.126207709
Gid4,1.126207709
Hdgfl1,1.126207709
Heatr5A,1.126207709
Klhl35,1.126207709
Morn1,1.126207709
Oaz3,1.126207709
Rsbn1,1.126207709
Sdr42E1,1.126207709
Ttc32,1.126207709
Znf559,1.126207709
Airim,1.126207709
Ankrd31,1.126207709
Armh4,1.126207709
Borcs7,1.126207709
Clec18A,1.126207709
Marchf2,1.126207709
Pkd1L3,1.126207709
Psors1C2,1.126207709
Rab42,1.126207709
Sh2D4B,1.126207709
Tent5B,1.126207709
Tlnrd1,1.126207709
Tmem80,1.126207709
Znf414,1.126207709
Znf831,1.126207709
Atxn7L3B,1.126207709
Lrrc37A2,1.126207709
Or52E4,1.126207709
Tomm20L,1.126207709
Ankrd65,1.126207709
C6Orf47,1.126207709
Cd164L2,1.126207709
Cfap161,1.126207709
Sfta2,1.126207709
Sh2D6,1.126207709
Serpina2,1.126207709
Ankub1,1.126207709
Krtap5-5,1.126207709
Rprml,1.126207709
Anp32Cp,1.126207709
Krtap5-6,1.126207709
Muc22,1.126207709
Hcg22,1.126207709
Pdxdc2P,1.126207709
Psors1C3,1.126207709
Grik1-As2,1.126207709
Scarna17,1.126207709
Snora73B,1.126207709
Cyp2G1P,1.126207709
Flg-As1,1.126207709
Linc00189,1.126207709
Krtap5-As1,1.126207709
Mir936,1.126207709
Snora52,1.126207709
Snord15B,1.126207709
Fam99A,1.126207709
Htt-As,1.126207709
Linc01312,1.126207709
Linc01405,1.126207709
Ap4B1-As1,1.126207709
Iqch-As1,1.126207709
Loc283731,1.126207709
Mir3936Hg,1.126207709
Rab11B-As1,1.126207709
Borcs7-Asmt,1.126207709
C16Orf95-Dt,1.126207709
Calcrl-As1,1.126207709
Dym-As1,1.126207709
Flj40194,1.126207709
Linc00924,1.126207709
Linc02381,1.126207709
Linc02709,1.126207709
Linc02732,1.126207709
Mir4513,1.126207709
Pom121L9P,1.126207709
Psma3-As1,1.126207709
Slc44A3-As1,1.126207709
Tns1-As1,1.126207709
Apoc1P1,1.126207709
Dennd2B-As1,1.126207709
Epha5-As1,1.126207709
Hdac4-As1,1.126207709
Ilrun-As1,1.126207709
Linc01126,1.126207709
Linc01512,1.126207709
Linc02542,1.126207709
Linc02882,1.126207709
Linc02993,1.126207709
Loc101927839,1.126207709
Loc101928728,1.126207709
Mir4269,1.126207709
Mir588,1.126207709
Tdrkh-As1,1.126207709
Tspan14-As1,1.126207709
Adm-Dt,1.126207709
Dhfrp2,1.126207709
Dnm1P35,1.126207709
Linc02189,1.126207709
Linc02537,1.126207709
Linc02571,1.126207709
Linc02585,1.126207709
Loc105369391,1.126207709
Mir548G,1.126207709
Actg1P20,1.126207709
Linc01808,1.126207709
Linc01900,1.126207709
Ensg00000222022,1.126207709
Ensg00000226622,1.126207709
Ensg00000232855,1.126207709
Ensg00000260470,1.126207709
Ensg00000262633,1.126207709
Fn1-Dt,1.126207709
Linc01982,1.126207709
Map2K5-Dt,1.126207709
Mir5702,1.126207709
Mir6891,1.126207709
Rpl23P2,1.126207709
Rpl3P2,1.126207709
Stk19B,1.126207709
Tbc1D7-Loc100130357,1.126207709
Ankrd18Ep,1.126207709
Bcrp1,1.126207709
Ensg00000224228,1.126207709
Ensg00000229854,1.126207709
Ensg00000234936,1.126207709
Ensg00000236457,1.126207709
Ensg00000236838,1.126207709
Ensg00000237429,1.126207709
Ensg00000244151,1.126207709
Ensg00000251661,1.126207709
Ensg00000253200,1.126207709
Ensg00000254900,1.126207709
Ensg00000254910,1.126207709
Ensg00000255026,1.126207709
Ensg00000255158,1.126207709
Ensg00000255237,1.126207709
Ensg00000255328,1.126207709
Ensg00000257452,1.126207709
Ensg00000261061,1.126207709
Ensg00000270972,1.126207709
Ensg00000272379,1.126207709
Ensg00000272501,1.126207709
Ensg00000272540,1.126207709
Gapdhp14,1.126207709
Hmgb1P14,1.126207709
Loc124902827,1.126207709
Npm1P39,1.126207709
Rn7Sl239P,1.126207709
Rn7Sl251P,1.126207709
Rnu2-3P,1.126207709
Rpl21P81,1.126207709
Rpl21P97,1.126207709
Rpl31P57,1.126207709
Rpl35Ap32,1.126207709
Ube2D3P3,1.126207709
Cdk8P2,1.126207709
Ensg00000214955,1.126207709
Ensg00000226063,1.126207709
Ensg00000232937,1.126207709
Ensg00000254397,1.126207709
Ensg00000254559,1.126207709
Ensg00000254665,1.126207709
Ensg00000255089,1.126207709
Ensg00000258682,1.126207709
Ensg00000259202,1.126207709
Ensg00000262879,1.126207709
Ensg00000266905,1.126207709
Ensg00000267510,1.126207709
Ensg00000269300,1.126207709
Ensg00000269949,1.126207709
Ensg00000271973,1.126207709
Ensg00000272221,1.126207709
Ensg00000272657,1.126207709
Ensg00000272849,1.126207709
Ensg00000273537,1.126207709
Ensg00000275372,1.126207709
Ensg00000277444,1.126207709
Fgfr3P1,1.126207709
Gtf2F2P1,1.126207709
Loc124908056,1.126207709
Mmp24-As1-Edem2,1.126207709
Rnu7-64P,1.126207709
Tcp1P3,1.126207709
Cisd1P1,1.126207709
Ensg00000201451,1.126207709
Ensg00000231487,1.126207709
Ensg00000239920,1.126207709
Ensg00000272656,1.126207709
Ensg00000277653,1.126207709
Ensg00000279166,1.126207709
Ensg00000283573,1.126207709
Ensg00000287356,1.126207709
Ensg00000289744,1.126207709
Ftlp1,1.126207709
Golga6Gp,1.126207709
Ifitm3P5,1.126207709
Loc107985936,1.126207709
Ndufb4P6,1.126207709
Rn7Sl117P,1.126207709
Rn7Sl198P,1.126207709
Rnu6-1134P,1.126207709
Rnu6-989P,1.126207709
Rpl30P9,1.126207709
Smad3-Dt,1.126207709
Lnc-Twist1-1,1.126207709
B3Gntl1P1,1.126207709
Cm034952-406,1.126207709
Ensg00000252436,1.126207709
Ensg00000271581,1.126207709
Ensg00000284946,1.126207709
Ensg00000288681,1.126207709
Ensg00000289311,1.126207709
Ensg00000289733,1.126207709
Loc101928236,1.126207709
Loc107984172,1.126207709
Loc124903827,1.126207709
Loc392232,1.126207709
Mtnd5P20,1.126207709
Nonhsag029463.2,1.126207709
Rna5Sp225,1.126207709
Rna5Sp87,1.126207709
Rnu2-40P,1.126207709
Rnu4-17P,1.126207709
Rnu6-283P,1.126207709
Usp8P1,1.126207709
Lnc-Gtdc1-12,1.126207709
Lnc-Hla-C-2,1.126207709
Lnc-Ifitm5-2,1.126207709
Cm034952-407,1.126207709
Ensg00000227615,1.126207709
Ensg00000231344,1.126207709
Ensg00000280335,1.126207709
Ensg00000285881,1.126207709
Hsalng0113871,1.126207709
Lnc-Arid4A-2,1.126207709
Lnc-Sbf2-3,1.126207709
Aidap3,1.126207709
Cm021578-002,1.126207709
Cm034951-030,1.126207709
Cm034952-429,1.126207709
Cm034956-146,1.126207709
Cm034961-002,1.126207709
Cm034961-003,1.126207709
Cm034961-004,1.126207709
Cm034961-005,1.126207709
Cm034961-053,1.126207709
Cm034961-054,1.126207709
Cm034964-129,1.126207709
Ensg00000232499,1.126207709
Ensg00000260404,1.126207709
Ensg00000270614,1.126207709
Ensg00000279699,1.126207709
Ensg00000280087,1.126207709
Ensg00000280219,1.126207709
Ensg00000288874,1.126207709
Ensg00000289335,1.126207709
Hsalng0020226-033,1.126207709
Hsalng0020226-411,1.126207709
Hsalng0022208,1.126207709
Hsalng0049258,1.126207709
Hsalng0050233,1.126207709
Hsalng0050234,1.126207709
Hsalng0062314,1.126207709
Hsalng0079213,1.126207709
Hsalng0081952,1.126207709
Hsalng0081954,1.126207709
Hsalng0082579,1.126207709
Hsalng0099362,1.126207709
Hsalng0099364,1.126207709
Hsalng0107216,1.126207709
Hsalng0121465,1.126207709
Hsalng0123131,1.126207709
Hsalng0143121,1.126207709
Hsalng0144570,1.126207709
Hsalng0144964,1.126207709
Hsalng0149394,1.126207709
L13712-013,1.126207709
Loc100287148,1.126207709
Loc100420339,1.126207709
Loc105375070,1.126207709
Loc105376505,1.126207709
Loc124901231,1.126207709
Loc124901819,1.126207709
Loc124902802,1.126207709
Loc124903211,1.126207709
Mk280269-045,1.126207709
Mn297548,1.126207709
Mn298114-111,1.126207709
Mn298114-173,1.126207709
Mn298678-061,1.126207709
Mn309174-036,1.126207709
Mn309210,1.126207709
Nonhsag038451.2,1.126207709
Nonhsag043472.2,1.126207709
